# x y xv yv likelihood flux
66 7 9.66667 0 16.7396 36.936
17 25 20.3805 6.30443 16.7395 35.6832
47 50 17.247 4.53534 16.7394 35.683
49 45 2.14554 10.6187 16.7388 36.9342
12 44 8.67085 6.49442 16.7381 35.6803
37 38 4.77668 1.4776 16.738 35.68
15 17 22.6368 12.7897 16.7374 35.6788
63 4 12.8655 2.79989 16.7369 38.3239
73 35 1.759 7.11925 16.7362 35.6761
44 50 5 0 16.736 35.6758
49 0 1.50677 9.54851 16.7359 35.6755
49 8 0.990248 4.90096 16.7356 35.675
10 2 4.99541 0.21422 16.7354 35.6746
53 51 12.5786 3.89102 16.7353 35.6744
22 23 15.4422 6.27035 16.7345 35.6725
11 7 26.4439 21.6352 16.7341 35.6717
65 8 10.8333 0 16.7335 36.9224
25 24 11.9486 11.6193 16.7331 35.6696
56 8 9.60463 7.19382 16.733 35.6695
65 8 13.1667 0 16.7328 39.8791
65 18 4.69428 7.08617 16.7322 35.6678
49 18 9.03744 9.57527 16.7322 35.6678
12 9 31.0817 23.28 16.732 35.6674
64 49 3.74696 7.62957 16.732 36.9192
68 39 4.92671 0.852951 16.7317 35.6665
18 25 20.3805 6.30443 16.7299 35.6628
70 57 9.44557 2.05561 16.7297 41.6448
56 50 7.48168 6.12118 16.7296 35.6622
1 3 7.33333 0 16.7292 35.6614
1 3 7.3266 0.314189 16.7292 35.6614
71 0 5.89124 1.82237 16.7292 35.6613
63 3 12.4003 4.42636 16.7287 36.9118
19 22 18.3428 8.3807 16.7285 35.6599
15 32 22.5 0 16.7284 35.6595
53 56 12.7338 3.34853 16.728 41.6405
59 50 3.78432 6.28146 16.7269 35.6564
21 25 10.1852 6.34516 16.7266 35.6557
61 24 9.52497 1.64904 16.7263 35.6551
4 14 4.98164 0.428047 16.7262 35.655
49 43 5 0 16.7259 35.6543
26 34 5 0 16.7259 35.6543
8 25 28.8253 6.27316 16.7258 35.654
53 28 5.96391 1.5683 16.7255 35.6534
8 15 3.43194 3.63618 16.7249 35.6521
61 44 2.31868 9.38446 16.7247 35.6516
48 12 4.99541 0.21422 16.7246 35.6515
38 2 4.4546 2.2708 16.7244 35.651
15 4 24.2524 25.6957 16.724 35.6501
11 12 29.4004 14.9873 16.7239 35.6501
48 2 4.93571 3.69682 16.7238 35.6498
55 51 11.1184 4.51465 16.7238 35.6497
34 4 2.73779 8.04702 16.7233 35.6487
28 8 6.32781 21.5919 16.7232 35.6485
66 0 8.67085 6.49442 16.723 35.6481
26 24 7.0915 8.18973 16.7229 35.6479
16 1 22.6888 28.5914 16.7223 35.6466
60 3 14.9904 3.94194 16.7223 36.8977
48 17 11.4635 6.47686 16.7221 35.6461
55 52 9.43198 5.32906 16.7219 35.6457
21 22 16.9275 8.62903 16.7218 35.6456
24 23 8.60299 8.36592 16.7218 35.6454
61 47 3.86511 11.3605 16.7211 39.8512
33 30 1.40618 4.79819 16.7203 35.6424
55 51 9.10405 3.24973 16.7203 35.6422
49 4 8.41623 4.75516 16.7201 35.642
11 50 2.65729 6.83495 16.7197 36.892
24 39 4.55847 5.7444 16.7192 35.6399
49 4 5.7136 2.32003 16.7182 35.6378
4 13 4.99541 0.21422 16.7182 35.6378
58 28 5.23408 3.26071 16.718 35.6374
34 31 4.8004 5.54382 16.7178 35.6371
26 24 10.639 11.2722 16.7178 35.637
12 28 25.9045 2.22584 16.7178 35.637
23 34 15.5 0 16.7177 35.6368
29 42 1.47916 5.98664 16.7177 35.6368
49 1 4.27756 17.3127 16.7176 35.6367
51 17 4.0367 4.66185 16.7176 35.6366
31 34 10.8234 0.464144 16.7169 35.6351
29 34 10.8333 0 16.7167 35.6347
35 10 5.5641 6.42579 16.7161 35.6335
16 42 1.19932 4.85403 16.7161 35.6334
54 15 1.91448 9.47519 16.7157 35.6326
48 18 7.57282 3.86036 16.7153 35.6317
56 27 4.5478 2.07786 16.7144 35.6299
49 11 4.82349 10.9879 16.7137 35.6282
61 44 4.03105 13.7548 16.7124 39.8305
48 48 4.98842 8.28011 16.7119 36.8749
60 45 2.71862 9.27651 16.7117 35.6241
29 43 35.9843 11.1313 16.7111 35.6227
7 42 14.1462 8.81272 16.7103 35.621
27 2 11.3888 25.9437 16.7099 35.6201
25 40 4.04996 6.11356 16.7098 35.6201
8 46 11.3016 4.03415 16.7094 35.6192
36 46 35.9843 11.1313 16.7093 38.2609
17 47 6.93018 6.73921 16.7092 35.6187
25 24 6.93018 6.73921 16.709 35.6181
26 33 8.4922 0.364174 16.7088 35.6179
34 31 6.11577 0.790675 16.7082 35.6165
43 29 2.20409 4.48798 16.708 35.6161
65 2 14.0982 6.44136 16.7079 41.5904
11 30 25.9761 1.11394 16.7078 35.6158
68 24 4.92671 0.852951 16.7075 35.6151
46 51 5 0 16.7074 35.6149
64 13 3.58458 3.4858 16.7071 35.6141
50 37 1.81179 4.6602 16.707 35.6139
3 40 9.60463 7.19382 16.7068 35.6136
74 44 4.24385 2.64382 16.7067 38.2549
19 22 18.9929 6.77962 16.7067 35.6134
14 42 1.759 7.11925 16.7067 35.6133
7 9 1.22131 6.04452 16.7067 35.6133
13 15 30.4115 9.40739 16.7066 35.613
23 37 5.33859 8.05878 16.7064 35.6127
47 16 6.80328 5.09562 16.7059 35.6116
1 3 8.4922 0.364174 16.7056 35.6111
46 49 4.8356 1.27159 16.7055 35.6109
67 12 2.83871 14.0494 16.7052 35.6102
14 22 23.7242 7.33875 16.705 35.6097
43 48 5.7136 2.32003 16.7046 35.6088
31 11 9.09854 16.6798 16.7044 35.6084
21 25 18.1514 5.61488 16.7041 35.6077
68 32 4.30817 5.93443 16.7035 35.6065
4 3 4.98164 0.428047 16.7028 35.6051
47 12 4.98164 0.428047 16.7027 35.6048
25 24 6.09378 5.92586 16.7023 35.604
67 8 10.8234 0.464144 16.7022 39.8062
16 5 23.4516 24.8472 16.7014 35.6021
56 24 2.00979 4.57829 16.7012 35.6016
16 3 23.414 29.5053 16.701 35.6012
48 18 7.01535 4.79946 16.6999 35.5989
69 16 1.91448 9.47519 16.6997 35.5985
54 15 0.831665 7.28602 16.6996 35.5982
55 8 4.63265 1.88111 16.6996 35.5982
39 37 4.24385 2.64382 16.6991 35.5972
47 50 4.92671 0.852951 16.699 35.597
37 29 5.36897 3.03346 16.6985 35.5959
14 31 23.6449 1.01398 16.6984 35.5957
70 41 4.99541 0.21422 16.6967 35.5921
66 49 0.961213 6.09129 16.6961 35.5907
51 53 13.058 1.6882 16.6961 35.5907
37 1 3.43194 3.63618 16.6958 35.5901
10 1 4.99541 0.21422 16.6949 35.5882
30 22 10.6945 9.5432 16.6936 35.5855
54 53 11.901 1.53861 16.693 35.5841
23 43 4.95873 0.641088 16.6926 35.5833
56 21 0.831665 7.28602 16.6919 35.5817
51 17 5.03351 5.33306 16.6917 35.5813
51 17 5.25738 5.11251 16.6917 35.5813
68 25 4.98164 0.428047 16.6912 35.5802
27 8 12.426 18.7575 16.691 35.5799
31 54 1.22131 6.04452 16.691 43.5762
64 1 11.7305 5.97977 16.6906 36.8279
46 16 7.97824 5.45821 16.6905 35.5788
69 2 6.05246 4.14071 16.6904 35.5786
54 28 4.95873 0.641088 16.6901 35.5781
12 0 24.2524 25.6957 16.6889 35.5755
8 18 7.8755 3.19788 16.6885 35.5746
51 40 0.990248 4.90096 16.6876 35.5727
71 23 0.779362 4.93889 16.6874 35.5722
69 2 11.8298 8.09321 16.687 45.9225
9 10 0.699355 6.12688 16.6867 35.5706
2 9 7.0915 8.18973 16.6863 35.5699
69 24 2.23454 5.74757 16.686 35.5693
53 28 4.92671 0.852951 16.686 35.5692
23 16 17.0749 12.789 16.6856 35.5684
12 50 2.39051 8.15693 16.6855 39.7663
11 6 25.5409 20.8965 16.6852 35.5674
50 43 1.87047 11.8533 16.6846 36.8145
51 53 0.990248 4.90096 16.6843 36.8138
48 2 7.97824 5.45821 16.6842 35.5654
10 36 4.77668 1.4776 16.6837 35.5644
57 23 10.7439 1.38902 16.6835 35.5638
38 12 2.93739 4.0462 16.6833 35.5634
56 24 2.76134 4.16833 16.6831 35.5631
71 37 3.273 3.77988 16.683 35.5627
51 24 9.43198 5.32906 16.6829 35.5626
67 1 9.195 5.72827 16.6827 36.8104
9 9 26.2732 17.9745 16.6824 35.5616
10 44 10.8669 7.43446 16.6813 35.5592
42 46 11.4722 8.59261 16.6811 35.5587
68 14 1.87047 11.8533 16.681 35.5586
65 16 8.22052 2.16171 16.6807 35.5578
74 38 1.73429 5.91777 16.6805 35.5574
47 2 3.86983 3.16613 16.6804 35.5572
76 52 2.71838 5.53518 16.6796 38.1929
66 25 4.98164 0.428047 16.6795 35.5554
11 9 29.2141 21.8812 16.6785 35.5532
12 14 30.5755 12.4153 16.6782 35.5527
14 8 24.6222 21.9715 16.6776 35.5513
4 5 5.28982 10.7712 16.6775 35.5512
46 0 2.93739 4.0462 16.6774 35.5508
53 29 0.779362 4.93889 16.6772 35.5505
4 13 4.77668 1.4776 16.677 35.55
51 57 11.9559 1.02731 16.6766 35.5492
32 20 1.73429 5.91777 16.6763 35.5485
29 25 2.23454 5.74757 16.676 35.548
27 44 2.76134 4.16833 16.675 35.5459
46 50 29.6584 7.7991 16.6746 39.7404
72 38 3.23267 6.58237 16.6744 35.5445
51 57 5 0 16.6742 35.5441
50 53 2.00979 4.57829 16.6739 35.5435
50 53 12.9737 2.2461 16.6739 35.5434
24 43 4.98164 0.428047 16.6736 35.5428
18 26 20.8454 4.53652 16.6736 35.5428
8 16 3.83326 4.83052 16.6729 35.5412
7 50 8.23666 8.72683 16.6727 41.5029
13 59 6.11577 0.790675 16.6726 52.0262
36 29 6.22431 3.8776 16.6715 35.5383
49 46 2.60765 12.9059 16.6709 41.4983
16 3 24.1392 30.4192 16.6707 35.5367
11 17 25.2427 12.8679 16.6707 35.5366
21 26 10.4477 5.90296 16.67 35.5352
31 58 3.86983 3.16613 16.6691 61.5452
31 58 4.93571 3.69682 16.6691 61.5452
53 56 9.23492 2.8567 16.669 38.1684
64 14 5.36897 3.03346 16.6689 35.5327
6 6 32.0505 21.9269 16.6676 35.53
53 5 3.86983 3.16613 16.6675 35.5299
43 50 7.33333 0 16.6673 35.5293
43 50 7.3266 0.314189 16.6673 35.5293
30 10 1.89015 16.5591 16.6671 35.5289
10 44 9.195 5.72827 16.667 35.5287
6 6 30.1248 20.6095 16.6668 35.5282
64 19 5.67576 4.64366 16.6666 35.5279
54 58 15.4431 1.32695 16.6659 39.7197
22 25 11.1755 6.96205 16.6652 35.5249
16 4 23.414 29.5053 16.665 35.5244
24 40 4.0367 4.66185 16.6649 35.5242
35 30 8.00528 2.85752 16.6642 35.5227
38 2 4.88564 1.06325 16.6641 35.5226
2 12 6.02563 1.31134 16.664 35.5224
44 32 3.73063 3.32902 16.6638 35.5219
31 11 4.27756 17.3127 16.6634 35.521
49 46 1.91448 9.47519 16.6625 35.5192
58 28 4.70899 1.6809 16.662 35.518
69 17 0.831665 7.28602 16.6611 35.5162
44 0 4.12668 2.82321 16.6608 35.5155
32 5 4.99357 6.87854 16.6599 35.5135
18 22 20.3805 6.30443 16.6596 35.5129
55 59 9.66667 0 16.6595 35.5127
23 39 4.60111 4.10579 16.6589 35.5114
36 10 5.34349 18.2331 16.6584 35.5105
26 4 12.4506 22.825 16.6583 35.5101
34 0 6.51628 26.3736 16.6582 35.51
8 49 4.0704 7.46203 16.6575 35.5084
47 48 6.3278 7.30776 16.6561 35.5056
14 40 1.759 7.11925 16.6559 35.5051
9 20 27.783 9.91729 16.6555 35.5042
42 28 2.76134 4.16833 16.6554 35.504
70 2 6.57872 5.38242 16.6548 35.5027
63 13 4.93571 3.69682 16.6547 35.5024
54 48 10.6945 9.5432 16.6546 38.1357
22 37 6.3278 7.30776 16.6545 35.5021
44 50 6.11577 0.790675 16.6538 35.5006
12 28 24.4693 4.23632 16.6533 35.4996
53 53 11.8241 2.04708 16.653 35.499
69 17 0.963975 8.44516 16.6529 35.4988
36 29 6.90652 2.46531 16.6528 35.4984
62 14 4.63265 1.88111 16.6521 35.497
34 1 6.98403 23.831 16.6518 35.4964
65 18 8.46879 0.72768 16.6512 35.495
32 14 4.99541 0.21422 16.6508 35.4943
56 59 9.66667 0 16.6507 35.4941
1 3 10.8333 0 16.6505 35.4935
49 46 1.45236 7.18807 16.6504 35.4934
26 32 7.22584 1.25099 16.6502 35.493
8 43 6.09378 5.92586 16.6492 35.4908
65 16 5.89124 1.82237 16.6488 35.49
5 8 3.41664 7.7831 16.6488 35.4899
23 23 16.5231 6.70927 16.6478 35.4878
50 18 5.23408 3.26071 16.6476 35.4873
49 54 11.464 3.54624 16.6473 35.4868
46 50 6.16667 0 16.6471 35.4863
46 50 6.161 0.264205 16.6471 35.4863
12 44 2.93739 4.0462 16.6469 35.4859
24 40 4.55847 5.7444 16.6466 35.4852
7 7 31.0876 21.2682 16.6458 35.4836
8 33 3.86983 3.16613 16.6449 35.4817
28 6 6.16667 0 16.6445 35.4808
28 6 6.161 0.264205 16.6445 35.4808
2 12 5.7136 2.32003 16.644 35.4796
64 1 10.9147 4.98686 16.6434 35.4784
38 10 4.27756 17.3127 16.6432 35.4779
48 17 9.43939 9.17927 16.6429 35.4773
68 25 5 0 16.6426 35.4767
14 2 22.6508 23.9988 16.6423 35.4761
51 58 10.8234 0.464144 16.6421 35.4756
15 58 1.81179 4.6602 16.6415 68.6957
15 58 2.20409 4.48798 16.6415 68.6957
15 58 2.00979 4.57829 16.6415 68.6957
15 58 2.39435 4.38943 16.6415 68.6957
63 4 12.7338 3.34853 16.6411 38.1046
56 59 8.5 0 16.6407 35.4727
62 46 2.60765 12.9059 16.6404 41.4224
3 13 6.07628 1.05197 16.6403 35.4718
9 18 26.2517 10.6596 16.6401 35.4714
12 8 28.2803 21.1818 16.6391 35.4693
64 49 0.831665 7.28602 16.6386 35.4681
64 15 7.57282 3.86036 16.6382 35.4673
60 47 6.36435 8.76677 16.6382 35.4673
66 7 8.5 0 16.6379 35.4667
32 5 7.45932 9.39992 16.6377 35.4664
0 9 8.38464 6.85995 16.6372 35.4652
63 4 10.5856 2.3037 16.6369 35.4646
71 0 5.80775 2.07311 16.6368 35.4643
23 48 0.961213 6.09129 16.6367 35.4641
50 30 3.273 3.77988 16.6366 35.464
65 11 4.24089 12.465 16.6361 35.4628
43 32 0.567044 4.96774 16.6357 35.462
49 43 1.32492 8.39611 16.6351 35.4608
51 53 1.98624 5.83803 16.6346 39.6452
70 21 0.699355 6.12688 16.6346 35.4596
10 12 29.4004 14.9873 16.6339 35.4583
54 56 14.0055 3.04798 16.6323 39.6397
50 53 5.49401 2.80065 16.6314 35.4527
38 54 4.88564 1.06325 16.6309 35.4519
66 48 1.50677 9.54851 16.6305 38.0805
11 58 4.8356 1.27159 16.63 39.634
70 31 2.94769 6.71483 16.6295 35.4488
59 45 4.35454 9.91963 16.6282 35.446
64 15 4.35322 2.45957 16.6282 35.446
56 50 9.824 8.76643 16.6279 41.3913
53 53 11.7255 2.55179 16.6275 35.4445
34 2 7.31214 24.9506 16.6275 35.4445
22 5 14.0192 23.27 16.6271 35.4438
68 1 7.97824 5.45821 16.6271 35.4437
42 45 1.81179 4.6602 16.6271 35.4437
54 56 9.66667 0 16.627 35.4434
27 40 2.23454 5.74757 16.6269 35.4432
0 56 4.99541 0.21422 16.6259 35.4412
9 56 5.7136 2.32003 16.6249 35.4389
53 6 5.23408 3.26071 16.6244 35.4379
50 11 4.82349 10.9879 16.6243 35.4376
19 23 19.266 5.95966 16.6242 35.4375
59 29 4.70899 1.6809 16.6241 35.4373
54 48 9.824 8.76643 16.6239 36.6806
21 2 15.244 27.946 16.623 35.4349
55 49 6.93018 6.73921 16.6221 35.4329
53 54 11.9559 1.02731 16.6211 35.4309
58 59 10.8234 0.464144 16.62 41.3717
48 52 21.9854 4.78461 16.62 35.4284
15 37 1.32492 8.39611 16.6199 35.4282
69 17 4.4546 2.2708 16.6196 35.4276
72 50 8.18453 10.3138 16.6192 43.3888
65 18 4.38637 7.28078 16.6186 35.4256
47 16 6.57872 5.38242 16.6186 35.4256
51 10 2.87836 11.6497 16.6185 35.4253
14 59 4.95873 0.641088 16.6184 48.5078
29 5 6.02563 1.31134 16.6178 35.4239
68 52 0.779362 4.93889 16.6171 35.4223
34 13 4.99541 0.21422 16.6168 35.4216
69 16 1.36091 11.9226 16.6167 35.4214
56 55 9.63118 0.827557 16.6165 35.4212
35 29 6.53342 3.3305 16.6165 35.4211
24 5 11.3888 25.9437 16.6165 35.421
54 15 1.09629 9.6043 16.6161 35.4202
56 21 2.65729 6.83495 16.6159 35.4198
54 50 10.9147 4.98686 16.6158 35.4195
25 33 13.1667 0 16.6153 35.4185
24 25 8.08303 7.21288 16.6152 35.4183
49 9 0.567044 4.96774 16.6152 35.4183
18 26 20.3805 6.30443 16.615 35.4178
47 0 3.273 3.77988 16.6148 35.4174
49 11 5.28982 10.7712 16.6147 35.4172
23 40 5.67576 4.64366 16.6141 35.4159
46 49 4.35322 2.45957 16.6125 35.4125
50 43 1.50677 9.54851 16.6123 35.4121
24 40 5.28368 6.65828 16.6118 35.4111
74 54 3.58458 3.4858 16.6115 35.4103
9 18 6.53342 3.3305 16.611 35.4094
10 1 4.98164 0.428047 16.6109 35.4091
20 26 17.4255 3.79225 16.6102 35.4077
55 16 1.32492 8.39611 16.6102 35.4077
52 25 6.22431 3.8776 16.609 35.4051
25 34 7.33333 0 16.6087 35.4044
25 34 7.3266 0.314189 16.6087 35.4044
53 30 1.22131 6.04452 16.6085 35.404
63 48 1.62553 14.2409 16.6081 45.7053
68 24 3.86983 3.16613 16.608 35.403
0 10 6.67011 3.04753 16.6071 35.4011
51 48 1.09629 9.6043 16.6071 39.5796
19 29 17.6861 2.28655 16.6066 35.4001
49 9 1.19932 4.85403 16.6063 35.3994
34 27 7.40048 4.18126 16.606 35.3988
64 14 4.4546 2.2708 16.6059 35.3985
28 9 6.87131 20.1964 16.6056 35.3978
75 55 6.34207 5.65934 16.6054 48.47
10 15 1.19932 4.85403 16.6054 35.3974
75 58 7.16561 1.55943 16.6053 51.8162
75 58 7.22584 1.25099 16.6053 51.8162
14 6 22.8812 20.418 16.6051 35.3968
14 2 25.4203 29.357 16.6047 35.3959
69 25 3.86511 11.3605 16.6041 35.3946
37 5 4.45612 22.0543 16.604 35.3944
61 4 14.1232 2.44513 16.6038 36.6362
48 47 3.88559 8.85136 16.6031 35.3925
14 5 24.6222 21.9715 16.6031 35.3924
67 12 0.699355 6.12688 16.6027 35.3916
56 17 0.961213 6.09129 16.6026 35.3914
59 3 13.8621 3.64523 16.6025 35.3913
14 38 1.50677 9.54851 16.6024 35.391
50 58 10.8234 0.464144 16.6024 35.391
52 26 8.79242 4.01719 16.6021 35.3904
49 45 1.47916 5.98664 16.6019 35.3899
48 56 4.35322 2.45957 16.6012 35.3884
64 4 13.8621 3.64523 16.6008 39.5645
9 32 2.76134 4.16833 16.6006 35.3872
21 26 15.8881 8.09918 16.6004 35.3868
35 6 6.87131 20.1964 16.6004 35.3867
35 9 2.76134 4.16833 16.6001 35.3861
11 36 9.10591 12.5432 16.5994 35.3846
74 49 1.61046 4.73354 16.5992 35.3842
22 18 6.14403 0.527924 16.599 35.3838
48 51 7.01535 4.79946 16.5988 35.3834
70 29 3.08004 7.92233 16.5987 35.3831
20 30 17.6861 2.28655 16.5986 35.383
69 1 6.80328 5.09562 16.5985 35.3826
40 34 3.273 3.77988 16.5985 35.3826
48 17 5.8695 4.39622 16.5984 35.3824
12 44 9.2876 7.59871 16.5977 35.3809
71 1 6.02563 1.31134 16.5974 35.3805
33 27 9.43198 5.32906 16.5973 35.3801
16 26 13.2803 5.3925 16.5973 35.3801
15 4 23.8929 27.5931 16.5973 35.3801
53 28 4.88564 1.06325 16.5965 35.3784
9 15 27.3216 13.9276 16.5963 35.3781
71 1 5.8343 6.1815 16.5961 35.3776
46 11 4.99541 0.21422 16.5954 35.3761
25 18 11.9965 9.815 16.5953 35.3758
62 45 1.2286 10.7634 16.5951 36.617
36 32 7.30641 0.627802 16.5949 35.3751
37 31 5 0 16.5949 35.3749
31 34 9.63118 0.827557 16.5948 35.3748
54 58 17.7679 1.5267 16.5947 43.325
11 12 28.0094 17.4492 16.5945 35.3743
10 47 6.90652 2.46531 16.5943 35.3739
24 40 3.86983 3.16613 16.5935 35.372
32 34 8.46879 0.72768 16.5934 35.3719
10 27 25.6189 4.43534 16.5933 35.3717
17 3 22.6888 28.5914 16.5931 35.3713
49 44 1.87047 11.8533 16.5926 36.6115
64 21 6.22431 3.8776 16.592 35.3689
49 44 2.39051 8.15693 16.5919 35.3686
69 2 5.8695 4.39622 16.5918 35.3684
18 46 4.69428 7.08617 16.5916 35.368
4 13 30.4398 15.5171 16.5915 35.3678
43 33 0.567044 4.96774 16.591 35.3667
13 8 30.0557 24.5903 16.5907 35.3661
19 46 3.51172 6.43783 16.5898 35.3642
62 4 12.8655 2.79989 16.5896 36.6049
55 15 1.47916 5.98664 16.5877 35.3597
10 36 7.8755 3.19788 16.5875 35.3592
49 4 5.60896 2.56269 16.5871 35.3583
51 40 1.19932 4.85403 16.5868 35.3577
24 41 4.60111 4.10579 16.5866 35.3574
26 40 3.23267 6.58237 16.5864 35.3568
56 50 7.43587 7.87838 16.5859 37.9782
37 9 5.34349 18.2331 16.5857 35.3553
52 57 4.99541 0.21422 16.585 35.354
32 56 1.40618 4.79819 16.5845 48.4088
50 36 1.22131 6.04452 16.5844 35.3526
24 19 6.16667 0 16.5843 35.3524
24 19 6.161 0.264205 16.5843 35.3524
12 7 24.6379 20.1577 16.5837 35.3511
43 50 29.9653 6.52125 16.5837 37.9731
49 41 2.60765 12.9059 16.5835 35.3507
10 31 25.9761 1.11394 16.5833 35.3503
53 49 12.1657 7.57894 16.5833 36.591
53 27 7.8755 3.19788 16.5828 35.3492
30 34 10.7936 0.927435 16.5825 35.3486
44 48 27.0679 8.37307 16.5824 36.5891
56 20 2.36201 6.94253 16.5823 35.3482
5 10 3.40565 5.14094 16.5822 35.3479
25 19 5 0 16.582 35.3476
34 51 4.24385 2.64382 16.5819 35.3474
29 15 4.61666 13.5695 16.5818 35.347
21 3 15.8253 26.2679 16.5814 35.3463
16 6 22.3655 25.8292 16.5814 35.3462
50 4 0.831665 7.28602 16.5813 35.346
71 34 2.23454 5.74757 16.5812 35.3458
9 18 26.832 12.2594 16.5805 35.3444
18 23 19.766 8.02605 16.5804 35.3442
67 50 1.45236 7.18807 16.5801 36.584
64 15 7.8755 3.19788 16.58 35.3432
34 34 7.2728 0.940262 16.5798 35.3428
10 36 4.70899 1.6809 16.5798 35.3428
2 13 4.95873 0.641088 16.5793 35.3418
66 7 10.8333 0 16.5789 37.9623
5 42 8.61223 4.39021 16.5787 35.3404
66 49 0.699355 6.12688 16.5784 35.34
27 40 1.73429 5.91777 16.5781 35.3392
70 28 3.11356 9.15151 16.5776 35.3381
9 47 9.34883 2.45841 16.5773 35.3375
16 6 21.6018 24.9472 16.5768 35.3364
52 49 11.4635 6.47686 16.5768 35.3364
9 35 7.8755 3.19788 16.5767 35.3362
50 53 4.12668 2.82321 16.5766 35.336
11 29 25.9045 2.22584 16.5765 35.3359
48 48 3.78432 6.28146 16.5765 35.3358
7 18 31.0793 11.0939 16.5764 35.3356
21 21 16.9275 8.62903 16.5764 35.3355
71 19 5 0 16.5753 35.3332
51 59 10.8333 0 16.5752 35.3331
50 58 14.3202 0.614098 16.5744 35.3314
52 33 4.0367 4.66185 16.5742 35.3308
30 17 2.23454 5.74757 16.5739 35.3302
57 59 9.66667 0 16.572 35.3263
56 20 1.19932 4.85403 16.5718 35.3259
60 44 3.48934 10.256 16.5715 35.3252
32 11 2.02246 17.7183 16.571 35.3242
68 14 2.31868 9.38446 16.5706 35.3232
48 51 3.86983 3.16613 16.5701 35.3222
23 43 8.4922 0.364174 16.5694 35.3207
38 37 5.7136 2.32003 16.5693 35.3205
40 1 2.00979 4.57829 16.5693 35.3204
22 2 14.0327 28.5735 16.5692 35.3202
71 21 0.990248 4.90096 16.5691 35.3201
46 2 8.61223 4.39021 16.5681 35.3179
46 16 8.41623 4.75516 16.5677 35.3171
48 2 4.12668 2.82321 16.5666 35.3146
54 28 6.90652 2.46531 16.5665 35.3145
66 58 4.4546 2.2708 16.5663 51.6944
66 58 4.35322 2.45957 16.5663 51.6944
67 50 0.963975 8.44516 16.5662 39.482
3 5 5.74645 10.5346 16.5656 35.3125
7 25 29.0676 5.03241 16.5651 35.3115
73 51 4.8004 5.54382 16.5649 36.5504
56 49 8.23666 8.72683 16.5645 37.9293
22 39 5.67576 4.64366 16.5645 35.3102
69 17 1.50677 9.54851 16.5645 35.3102
36 29 5.36897 3.03346 16.5641 35.3093
6 8 3.41664 7.7831 16.5637 35.3084
5 7 4.77554 9.72396 16.5634 35.3079
15 20 23.388 8.34845 16.5628 35.3065
48 57 13.058 1.6882 16.562 35.3049
44 48 5.7136 2.32003 16.5615 35.3037
29 7 6.65592 22.7114 16.5614 35.3037
27 25 4.04996 6.11356 16.5612 35.3032
49 47 1.98624 5.83803 16.5609 35.3025
35 32 8.4922 0.364174 16.5606 35.3019
16 40 0.831665 7.28602 16.5605 35.3018
42 32 1.73429 5.91777 16.5605 35.3016
42 34 2.00979 4.57829 16.5602 35.3011
20 1 17.0294 28.2666 16.5599 35.3004
56 15 0.831665 7.28602 16.5593 35.2991
64 2 13.037 5.95653 16.559 39.4649
35 27 6.80328 5.09562 16.5587 35.2978
78 8 4.4546 2.2708 16.5576 68.3496
78 8 4.5478 2.07786 16.5576 68.3496
78 8 4.70899 1.6809 16.5576 68.3496
78 8 4.35322 2.45957 16.5576 68.3496
78 8 4.63265 1.88111 16.5576 68.3496
44 0 9.90403 6.77571 16.5572 35.2947
69 34 3.62278 4.99031 16.5568 35.2937
52 25 5.36897 3.03346 16.5567 35.2937
17 46 5.25738 5.11251 16.5567 35.2936
17 46 5.03351 5.33306 16.5567 35.2936
46 1 3.58458 3.4858 16.5563 35.2928
24 22 9.03744 9.57527 16.5556 35.2913
60 0 2.39435 4.38943 16.5555 35.2911
51 21 4.8356 1.27159 16.5552 35.2904
14 53 0.779362 4.93889 16.5548 36.5282
38 3 3.68898 23.3774 16.5545 35.289
13 43 2.47874 5.64656 16.5544 35.2887
21 2 16.4274 27.2672 16.5544 35.2886
9 49 2.23454 5.74757 16.554 35.2877
14 16 23.6486 10.8049 16.5539 35.2877
49 55 12.7338 3.34853 16.5539 36.5261
48 51 21.9854 4.78461 16.5535 35.2867
13 28 23.5798 2.02609 16.5531 35.286
51 17 4.42098 4.29915 16.5529 35.2854
6 16 28.9543 13.229 16.5523 35.2842
47 10 4.98164 0.428047 16.5522 35.284
25 32 14.215 1.83778 16.5515 35.2826
65 49 2.36201 6.94253 16.5513 35.282
20 52 4.5478 2.07786 16.5507 35.2808
50 53 4.24385 2.64382 16.5505 35.2804
29 9 2.93739 4.0462 16.5502 35.2797
53 29 7.30641 0.627802 16.5501 35.2796
8 43 11.4635 6.47686 16.5501 35.2795
10 20 5.80775 2.07311 16.5498 35.2789
75 58 7.09222 1.865 16.5492 51.6412
75 58 7.0058 2.16715 16.5492 51.6412
25 48 4.99541 0.21422 16.5492 35.2776
53 51 12.4003 4.42636 16.549 35.2771
64 22 5.7136 2.32003 16.5487 35.2766
38 37 5.80775 2.07311 16.5483 35.2757
51 23 4.95873 0.641088 16.5479 35.2748
40 18 1.36091 11.9226 16.5476 35.2743
26 34 4.99541 0.21422 16.5475 35.2741
17 22 21.4951 6.6492 16.5475 35.2739
22 38 4.23273 4.48462 16.5461 35.2709
70 21 0.831665 7.28602 16.5457 35.2701
17 26 19.266 5.95966 16.5451 35.2689
24 17 15.6083 12.7701 16.5445 35.2677
