# x y xv yv likelihood flux
49 2 0.990248 4.90096 36.3967 84.9914
18 48 8.38464 6.85995 36.3944 84.9861
18 48 8.67085 6.49442 36.3944 84.9861
50 41 3.58458 3.4858 36.3935 84.984
50 41 3.73063 3.32902 36.3935 84.984
27 41 3.88559 8.85136 36.3935 84.9838
49 3 28.2803 21.1818 36.3931 84.9831
39 37 5.49401 2.80065 36.3907 84.9774
5 12 7.8552 9.0717 36.3904 84.9768
55 29 8.46879 0.72768 36.3896 84.9747
3 11 9.43939 9.17927 36.3887 84.9727
71 25 1.22131 6.04452 36.3878 84.9706
28 46 0.567044 4.96774 36.3873 84.9694
55 55 13.1667 0 36.3859 84.9662
64 23 8.22052 2.16171 36.3835 84.9606
75 45 4.63265 1.88111 36.3812 84.9551
75 45 4.5478 2.07786 36.3812 84.9551
9 11 30.7628 17.3809 36.3809 84.9544
68 2 10.8669 7.43446 36.3807 84.954
67 59 4.88564 1.06325 36.3805 120.142
32 55 1.2286 10.7634 36.3756 120.126
32 55 1.09629 9.6043 36.3756 120.126
50 56 21.0206 3.63926 36.3746 84.9397
18 47 7.8552 9.0717 36.3744 84.9392
16 22 22.5 0 36.3728 84.9355
56 27 5.36897 3.03346 36.3714 84.9323
33 41 0.990248 4.90096 36.3705 84.9302
20 2 17.4788 32.0428 36.3671 84.9221
61 44 3.30083 16.3365 36.3668 84.9216
23 6 12.4506 22.825 36.361 84.908
65 19 6.73411 8.48604 36.3603 84.9065
40 3 0.990248 4.90096 36.3601 84.906
31 59 6.07628 1.05197 36.3587 120.07
66 50 1.45236 7.18807 36.3565 84.8976
53 30 0.779362 4.93889 36.3548 84.8936
51 20 7.8755 3.19788 36.3546 84.8932
40 37 4.00193 2.99742 36.3545 84.8929
40 37 4.12668 2.82321 36.3545 84.8929
43 31 4.88564 1.06325 36.3542 84.8921
21 19 13.6932 4.23579 36.3537 84.891
40 3 2.39435 4.38943 36.3531 84.8896
40 3 2.20409 4.48798 36.3531 84.8896
50 41 3.86983 3.16613 36.3519 84.8868
11 36 4.92671 0.852951 36.3515 84.8858
34 31 0.699355 6.12688 36.3501 84.8825
4 13 4.92671 0.852951 36.35 84.8824
11 51 3.41664 7.7831 36.348 84.8775
53 50 32.1781 11.4861 36.3468 89.4658
8 50 8.90974 11.2277 36.3453 89.4622
52 25 4.95873 0.641088 36.3413 84.862
23 49 1.32492 8.39611 36.3412 84.8618
71 2 7.76658 7.55257 36.3407 84.8605
37 12 3.43194 3.63618 36.3396 84.858
57 58 9.58688 1.23944 36.339 84.8566
43 36 0.779362 4.93889 36.3386 84.8558
70 37 6.53342 3.3305 36.3375 84.8532
54 56 12.7338 3.34853 36.3372 84.8524
0 43 1.40618 4.79819 36.3341 84.8452
0 43 1.61046 4.73354 36.3341 84.8452
77 53 2.65729 6.83495 36.334 84.845
66 50 1.759 7.11925 36.3332 84.843
10 14 32.7374 13.2931 36.3286 84.8323
15 2 23.414 29.5053 36.3282 84.8314
16 6 25.0532 26.5441 36.3282 84.8314
56 24 0.990248 4.90096 36.327 84.8285
63 49 1.89015 16.5591 36.3265 101.388
43 31 4.70899 1.6809 36.3264 84.8273
26 41 5.59047 9.27943 36.3258 84.8259
37 12 7.43587 7.87838 36.3258 84.8258
27 44 3.86983 3.16613 36.3236 84.8207
66 58 4.88564 1.06325 36.3236 84.8206
61 46 4.99244 14.674 36.3232 84.8197
43 31 7.21255 6.43611 36.32 84.8123
60 51 10.4477 5.90296 36.3168 84.8048
67 25 7.22584 1.25099 36.3165 84.8042
55 17 1.36091 11.9226 36.3161 84.8031
65 1 14.8487 7.56932 36.3157 84.8021
12 47 4.93571 3.69682 36.3151 84.8008
59 27 0.990248 4.90096 36.3148 84.8001
2 12 11.901 1.53861 36.3146 84.7996
31 58 5.08957 3.48196 36.3139 119.923
31 58 5.23408 3.26071 36.3139 119.923
31 58 5.36897 3.03346 36.3139 119.923
49 3 3.43194 3.63618 36.313 84.7958
23 26 14.5107 8.19855 36.3117 84.7929
52 56 18.7215 3.24121 36.3112 84.7918
51 19 6.09378 5.92586 36.3107 84.7906
28 7 6.32781 21.5919 36.3076 84.7832
52 17 5.59047 9.27943 36.3075 84.783
55 26 4.60111 4.10579 36.3065 84.7808
55 26 4.7728 3.90489 36.3065 84.7808
46 12 6.11577 0.790675 36.3064 84.7804
69 21 3.78432 6.28146 36.306 84.7797
13 16 29.9653 6.52125 36.3046 84.7764
1 45 4.35322 2.45957 36.3046 84.7762
31 18 2.39051 8.15693 36.3022 84.7706
52 17 4.26125 8.67676 36.3015 84.769
15 0 24.1392 30.4192 36.3014 84.7688
56 23 1.45236 7.18807 36.2997 84.7649
56 22 2.39051 8.15693 36.2995 84.7644
9 46 7.30641 0.627802 36.2987 84.7626
64 50 1.49322 13.0817 36.2987 94.7674
33 41 0.779362 4.93889 36.2939 84.7513
47 51 4.95873 0.641088 36.2912 84.745
65 3 14.8077 4.58056 36.2898 84.7418
64 15 5.80775 2.07311 36.2892 84.7403
31 23 4.63265 1.88111 36.2872 84.7357
31 23 4.5478 2.07786 36.2872 84.7357
6 10 4.26125 8.67676 36.2864 84.7338
28 33 7.30641 0.627802 36.285 84.7306
55 27 7.57282 3.86036 36.2838 84.7278
23 26 11.4635 6.47686 36.283 84.7258
35 10 3.83326 4.83052 36.2816 84.7227
40 37 4.24385 2.64382 36.2816 84.7227
12 47 5.49401 2.80065 36.2808 84.7207
17 20 21.1572 2.73531 36.2795 84.7177
15 19 3.10805 3.91663 36.2741 84.7051
8 44 9.2876 7.59871 36.2731 84.7028
25 48 4.8356 1.27159 36.2719 84.7
25 48 4.77668 1.4776 36.2719 84.7
11 45 5.8343 6.1815 36.2716 84.6993
18 19 20.3805 6.30443 36.2711 84.698
56 54 12 0 36.2698 84.6949
56 54 11.989 0.514128 36.2698 84.6949
63 49 1.50677 9.54851 36.2695 84.6943
54 27 7.8755 3.19788 36.2695 84.6943
50 57 4.35322 2.45957 36.268 84.6909
14 43 2.71862 9.27651 36.2665 84.6873
49 48 2.73779 8.04702 36.2658 84.6857
9 44 9.2876 7.59871 36.2648 84.6833
26 25 8.60299 8.36592 36.2644 84.6824
62 25 13.1183 1.12719 36.2637 84.6808
58 51 6.36435 8.76677 36.2623 84.6775
21 14 16.7878 14.9806 36.262 84.6769
58 51 7.0915 8.18973 36.2607 84.6739
49 8 2.23454 5.74757 36.2583 84.6681
49 8 2.47874 5.64656 36.2583 84.6681
50 52 2.00979 4.57829 36.2581 84.6678
11 36 4.4546 2.2708 36.2567 84.6643
30 23 4.88564 1.06325 36.2564 84.6637
26 41 3.18227 5.28214 36.2552 84.6609
26 41 3.40565 5.14094 36.2552 84.6609
52 34 4.7728 3.90489 36.2527 84.6551
52 34 4.60111 4.10579 36.2527 84.6551
79 55 0.567044 4.96774 36.2514 89.2311
48 3 3.73063 3.32902 36.2495 84.6476
48 3 3.58458 3.4858 36.2495 84.6476
14 18 26.2734 6.90898 36.2493 84.6471
60 29 4.12668 2.82321 36.248 84.6441
60 29 4.00193 2.99742 36.248 84.6441
51 18 6.63508 7.02994 36.2453 84.6378
55 57 10.7936 0.927435 36.2444 84.6357
25 7 11.9756 24.3847 36.2443 84.6356
79 7 1.19932 4.85403 36.244 119.692
79 6 1.81179 4.6602 36.2401 154.504
3 11 5.8695 4.39622 36.2383 84.6215
41 34 1.47916 5.98664 36.2381 84.621
24 43 10.8234 0.464144 36.2378 84.6203
58 55 9.58688 1.23944 36.2351 84.6139
56 52 25.9533 8.0283 36.2351 84.6139
74 37 0.961213 6.09129 36.2321 84.6071
74 36 1.22131 6.04452 36.2318 84.6063
54 26 6.05246 4.14071 36.2284 84.5984
66 4 16.1187 4.23864 36.2278 89.1731
53 56 16.1187 4.23864 36.2249 89.166
62 25 9.63118 0.827557 36.2244 84.589
11 10 30.9801 19.2999 36.2237 84.5873
28 25 6.62721 10.004 36.223 84.5857
74 50 1.81179 4.6602 36.2221 84.5836
11 14 32.1781 11.4861 36.2212 84.5815
55 26 6.05246 4.14071 36.2198 84.5782
23 54 4.70899 1.6809 36.2196 84.5777
64 50 5.9829 9.03139 36.2191 84.5767
59 30 4.99541 0.21422 36.2183 84.5748
59 30 4.98164 0.428047 36.2183 84.5748
55 53 13.058 1.6882 36.217 84.5717
25 41 6.3278 7.30776 36.2169 84.5714
50 57 20.0002 2.58572 36.2115 84.5588
48 51 4.92671 0.852951 36.2092 84.5535
50 47 0.963975 8.44516 36.2085 84.5518
32 13 7.3266 0.314189 36.2072 84.5489
32 13 7.33333 0 36.2072 84.5489
11 17 0.990248 4.90096 36.2067 84.5477
64 3 15.9223 4.92534 36.2063 84.5467
16 41 1.09629 9.6043 36.2055 84.5449
65 22 5 0 36.2054 84.5446
46 0 5.25738 5.11251 36.2053 84.5445
46 0 5.03351 5.33306 36.2053 84.5445
12 15 27.8932 12.7442 36.2027 84.5384
55 29 6.16667 0 36.2021 84.5369
55 29 6.14403 0.527924 36.2021 84.5369
55 29 6.161 0.264205 36.2021 84.5369
57 27 4.12668 2.82321 36.2014 84.5354
57 27 4.00193 2.99742 36.2014 84.5354
60 50 10.5384 7.89321 36.1979 84.527
15 38 1.62553 14.2409 36.1971 84.5253
2 12 8.12036 2.51192 36.1957 84.522
24 6 13.0093 23.8492 36.195 84.5204
26 7 10.4509 23.8071 36.1948 84.5198
28 8 2.68401 23.514 36.1946 84.5195
48 17 11.1755 6.96205 36.1946 84.5195
40 36 0.990248 4.90096 36.1929 84.5154
18 3 22.8137 31.4255 36.1927 84.5149
6 9 4.82349 10.9879 36.1892 84.5069
9 11 1.50677 9.54851 36.188 84.504
68 53 1.50677 9.54851 36.1877 101.001
64 50 5.18776 9.51043 36.1864 84.5003
56 57 13.1183 1.12719 36.1858 84.4989
37 37 5.36897 3.03346 36.1842 84.4951
11 18 29.297 9.06262 36.1812 84.4882
41 36 0.779362 4.93889 36.1809 84.4875
52 43 4.95873 0.641088 36.1783 84.4814
8 44 9.90403 6.77571 36.1775 84.4796
26 31 9.44557 2.05561 36.1737 84.4707
22 3 14.547 29.6207 36.1731 84.4693
4 12 5.89124 1.82237 36.1718 84.4662
10 36 4.88564 1.06325 36.1695 84.4608
14 16 24.7097 11.2897 36.1683 84.458
57 51 10.2758 9.99263 36.1682 89.0263
56 52 16.7954 5.9952 36.1636 84.4469
68 5 11.8241 2.04708 36.1618 84.443
58 58 9.58688 1.23944 36.1601 84.439
60 46 5.61654 14.4466 36.16 84.4385
60 56 8.4922 0.364174 36.1592 84.4369
60 56 8.5 0 36.1592 84.4369
41 35 0.567044 4.96774 36.1548 84.4264
71 2 8.95352 7.98965 36.1533 84.4229
50 57 4.4546 2.2708 36.1532 84.4227
41 33 1.45236 7.18807 36.1523 84.4207
74 45 4.88564 1.06325 36.1503 84.4161
63 49 1.62553 14.2409 36.1488 94.376
9 32 2.71838 5.53518 36.1475 84.4093
64 14 5.8695 4.39622 36.147 84.4082
24 20 11.1184 4.51465 36.1468 84.4079
43 31 4.8356 1.27159 36.1466 84.4073
21 47 3.50279 9.00971 36.1417 84.396
37 12 6.63508 7.02994 36.1413 84.395
64 3 19.266 5.95966 36.141 88.9594
1 46 4.95873 0.641088 36.1338 84.3774
26 4 8.75018 25.7189 36.1334 84.3765
50 56 3.43194 3.63618 36.1322 84.3737
29 15 2.14554 10.6187 36.1319 84.3729
67 5 12.9737 2.2461 36.127 84.3615
68 6 15.3721 1.98737 36.1267 94.3183
38 13 4.23273 4.48462 36.1263 84.3598
55 57 14.2807 1.22707 36.1261 84.3594
69 5 12.5786 3.89102 36.1257 88.9217
54 26 6.53342 3.3305 36.1253 84.3577
70 36 5.67576 4.64366 36.1232 84.3527
13 16 28.1824 8.71785 36.1204 84.3462
27 49 2.76134 4.16833 36.1182 84.3411
27 49 2.58021 4.28281 36.1182 84.3411
67 25 7.09222 1.865 36.1166 84.3372
60 56 7.40048 4.18126 36.1148 88.895
56 27 5.23408 3.26071 36.1145 84.3324
56 27 5.08957 3.48196 36.1145 84.3324
64 50 1.2286 10.7634 36.1139 88.8927
9 45 8.20477 5.11138 36.1107 84.3235
18 4 19.7879 24.9359 36.1098 84.3215
69 21 3.11356 9.15151 36.1093 84.3204
23 16 12.1657 7.57894 36.109 84.3196
52 17 4.35454 9.91963 36.1086 84.3186
50 32 5.25738 5.11251 36.1081 84.3174
50 32 5.03351 5.33306 36.1081 84.3174
51 54 18.9826 0.814036 36.1043 84.3086
60 58 13.058 1.6882 36.1038 88.8677
54 57 17.5719 3.04219 36.1037 88.8677
27 44 4.23273 4.48462 36.1031 84.3059
8 35 4.95873 0.641088 36.1031 84.3057
63 25 4.99541 0.21422 36.103 84.3056
63 25 4.98164 0.428047 36.103 84.3056
19 19 17.8333 0 36.1027 84.3047
10 8 31.0876 21.2682 36.1004 84.2996
4 10 9.10591 12.5432 36.0981 84.2942
55 57 15.2728 2.64415 36.0952 84.2874
59 51 13.037 5.95653 36.0934 84.2832
11 45 16.1266 10.0465 36.0934 84.2831
69 56 0.567044 4.96774 36.0933 94.2311
46 50 36.4282 9.57933 36.0921 84.2801
31 54 1.98624 5.83803 36.0912 84.2781
17 48 8.95352 7.98965 36.0905 84.2764
11 51 3.74696 7.62957 36.0901 84.2753
3 13 7.22584 1.25099 36.0885 84.2717
47 51 35.6652 7.76171 36.0874 84.2692
27 20 7.21454 4.49449 36.0859 84.2656
27 20 7.01535 4.79946 36.0859 84.2656
65 50 4.77554 9.72396 36.0849 84.2632
56 57 15.2728 2.64415 36.0834 84.2597
20 0 18.0375 33.067 36.0826 84.2579
51 52 30.7867 8.0958 36.0809 84.2538
34 2 0.567044 4.96774 36.0802 84.2523
47 0 3.18227 5.28214 36.0795 84.2506
47 0 3.40565 5.14094 36.0795 84.2506
8 45 11.7305 5.97977 36.0785 84.2484
66 57 4.24385 2.64382 36.0762 84.2431
60 30 4.88564 1.06325 36.0746 84.2393
24 51 1.19932 4.85403 36.0692 84.2267
47 17 11.4635 6.47686 36.069 84.2261
28 41 1.68342 8.33163 36.0685 84.2249
58 57 10.4771 2.75512 36.068 84.2239
31 59 4.88564 1.06325 36.0679 119.11
53 54 32.5163 5.62948 36.0677 88.7789
59 58 8.37541 1.45002 36.0674 84.2225
67 7 15.5 0 36.0657 88.774
52 24 4.77668 1.4776 36.0657 84.2184
52 24 4.8356 1.27159 36.0657 84.2184
69 34 6.63508 7.02994 36.0645 84.2156
19 3 19.4376 32.2639 36.064 84.2144
13 18 29.4729 1.2639 36.0635 84.2134
79 7 0.990248 4.90096 36.062 108.714
10 18 3.43194 3.63618 36.0618 84.2092
73 50 7.99867 13.2767 36.0612 94.1475
16 48 6.53342 3.3305 36.0603 84.2058
10 15 0.779362 4.93889 36.0569 84.1978
41 36 3.273 3.77988 36.0563 84.1964
52 56 17.5719 3.04219 36.0519 84.1862
18 19 17.8333 0 36.0517 84.1857
10 45 17.558 9.92025 36.0509 84.1839
14 21 5.96391 1.5683 36.0507 84.1834
14 21 6.02563 1.31134 36.0507 84.1834
24 53 1.81179 4.6602 36.0497 84.1812
50 56 23.3198 4.0373 36.0486 88.7318
10 45 7.97824 5.45821 36.0482 84.1776
55 27 5.36897 3.03346 36.048 84.1772
22 6 16.2919 24.5932 36.0478 84.1767
41 35 3.10805 3.91663 36.046 84.1724
26 19 9.60463 7.19382 36.0446 84.1691
65 22 6.80328 5.09562 36.0435 84.1666
28 33 8.5 0 36.0429 84.1652
28 33 8.4922 0.364174 36.0429 84.1652
31 11 4.27756 17.3127 36.0409 84.1604
21 3 17.6315 29.2659 36.0397 84.1578
68 6 14.1232 2.44513 36.0385 88.707
17 21 22.4793 0.963991 36.0337 84.1437
65 2 16.2205 7.41103 36.0334 88.6946
71 26 0.831665 7.28602 36.0331 84.1423
59 27 1.19932 4.85403 36.032 84.1397
61 45 4.35916 14.8744 36.0305 84.1363
11 47 13.4991 4.81857 36.0296 84.1341
59 30 6.07628 1.05197 36.0284 84.1314
51 40 1.73429 5.91777 36.0257 84.1249
9 58 7.3266 0.314189 36.0252 84.1239
9 58 7.33333 0 36.0252 84.1239
69 33 7.0915 8.18973 36.0252 84.1238
60 56 7.73126 3.53236 36.0246 84.1224
17 47 8.95352 7.98965 36.0239 84.1209
61 49 4.34829 11.1845 36.0207 84.1134
24 52 1.81179 4.6602 36.0204 84.1126
51 40 0.961213 6.09129 36.0184 84.108
35 13 5.80775 2.07311 36.018 84.1071
56 52 13.2803 5.3925 36.0176 84.1061
78 54 1.14306 7.2437 36.0172 94.0325
28 48 1.61046 4.73354 36.0169 84.1044
28 48 1.40618 4.79819 36.0169 84.1044
61 49 8.18453 10.3138 36.0148 84.0997
17 48 9.90403 6.77571 36.0146 84.0991
10 50 4.77554 9.72396 36.0144 84.0986
26 34 4.95873 0.641088 36.0118 84.0925
66 50 1.91448 9.47519 36.0107 84.0901
22 48 3.41664 7.7831 36.0071 84.0816
17 48 7.73707 5.79502 36.0059 84.0788
10 18 3.273 3.77988 36.0034 84.073
68 8 15.4858 0.664082 36.0031 93.9957
68 8 15.5 0 36.0031 93.9957
3 11 10.2758 9.99263 36.0004 84.066
60 46 4.99244 14.674 35.9992 84.0631
12 45 4.69428 7.08617 35.9969 84.0577
27 44 4.0367 4.66185 35.9968 84.0575
58 55 10.7439 1.38902 35.9961 84.0559
56 55 14.3202 0.614098 35.9946 84.0524
51 18 5.33859 8.05878 35.9933 84.0494
55 57 12.9737 2.2461 35.9926 84.0477
40 36 0.779362 4.93889 35.9911 84.0443
66 50 2.31868 9.38446 35.9903 84.0423
6 10 4.35454 9.91963 35.9887 84.0386
70 27 4.99244 14.674 35.9884 84.0379
50 11 5 0 35.9873 84.0355
60 56 10.0374 4.07573 35.9866 88.5793
69 38 7.09222 1.865 35.9863 84.0331
26 5 8.75018 25.7189 35.9856 84.0314
24 4 11.3888 25.9437 35.9851 84.0302
49 57 21.1572 2.73531 35.9834 84.0263
75 45 4.4546 2.2708 35.9823 84.0236
22 28 13.4991 4.81857 35.982 84.0229
41 30 4.8356 1.27159 35.9818 84.0226
41 30 4.77668 1.4776 35.9818 84.0226
15 2 23.8929 27.5931 35.9815 84.0218
29 33 8.5 0 35.9793 84.0168
29 33 8.4922 0.364174 35.9793 84.0168
28 47 1.22131 6.04452 35.9779 84.0134
58 55 8.46879 0.72768 35.9755 84.0077
1 55 4.88564 1.06325 35.9752 84.007
11 51 3.88559 8.85136 35.9743 84.0051
54 57 4.99541 0.21422 35.9711 83.9975
54 57 4.98164 0.428047 35.9711 83.9975
10 0 2.20409 4.48798 35.9707 83.9967
10 0 2.39435 4.38943 35.9707 83.9967
28 41 2.73779 8.04702 35.9705 83.996
58 58 7.22584 1.25099 35.9697 83.9942
51 41 2.76134 4.16833 35.9691 83.9929
51 41 2.58021 4.28281 35.9691 83.9929
56 57 16.2855 3.54416 35.968 93.9041
19 0 16.9201 31.0186 35.9655 83.9845
7 51 8.60299 8.36592 35.9635 83.9799
22 6 13.4171 22.2706 35.9613 83.9746
16 41 0.831665 7.28602 35.9605 83.9728
50 40 2.58021 4.28281 35.96 83.9715
50 40 2.76134 4.16833 35.96 83.9715
25 4 10.6896 27.4952 35.9596 83.9707
17 21 0.990248 4.90096 35.9588 83.9687
16 48 12.4792 7.05075 35.958 83.967
63 49 1.36091 11.9226 35.954 88.499
38 54 4.95873 0.641088 35.9533 83.9559
67 5 12.8655 2.79989 35.9499 83.9481
73 49 7.98117 14.6314 35.9492 93.8549
58 27 3.58458 3.4858 35.9491 83.9461
58 27 3.73063 3.32902 35.9491 83.9461
51 18 7.21255 6.43611 35.9486 83.9449
55 53 26.2734 6.90898 35.9472 83.9417
66 4 13.6932 4.23579 35.9467 83.9405
67 8 15.5 0 35.9444 88.4754
65 4 15.9223 4.92534 35.9423 83.9303
49 1 1.19932 4.85403 35.9415 83.9284
17 19 20.8454 4.53652 35.9403 83.9256
1 45 4.8356 1.27159 35.9403 83.9255
1 45 4.77668 1.4776 35.9403 83.9255
30 23 5.49401 2.80065 35.94 83.9248
11 51 3.08004 7.92233 35.9381 83.9204
33 22 1.61046 4.73354 35.9358 83.9151
33 22 1.40618 4.79819 35.9358 83.9151
28 46 3.86983 3.16613 35.9352 83.9138
56 20 0.961213 6.09129 35.9349 83.9131
55 54 15.4858 0.664082 35.9331 83.9087
52 55 14.8077 4.58056 35.9298 83.9011
30 16 3.48934 10.256 35.929 83.8991
51 52 0.567044 4.96774 35.9275 83.8957
52 29 2.73779 8.04702 35.9268 83.8941
18 4 21.443 29.5373 35.9264 83.8931
75 44 3.58458 3.4858 35.9261 83.8925
75 44 3.73063 3.32902 35.9261 83.8925
21 19 15.4422 6.27035 35.9256 83.8912
59 51 12.7699 6.50962 35.9254 83.8908
41 35 1.19932 4.85403 35.925 83.8898
55 57 14.0055 3.04798 35.924 88.4252
69 38 6.90652 2.46531 35.9232 83.8857
78 54 1.73429 5.91777 35.9219 88.42
69 39 7.2728 0.940262 35.9185 83.8748
53 30 1.22131 6.04452 35.9174 83.8721
32 58 2.0624 7.03735 35.9157 153.122
32 58 1.73429 5.91777 35.9157 153.122
25 48 4.70899 1.6809 35.9153 83.8672
9 45 18.5737 10.4941 35.9148 83.8661
64 25 8.42984 1.08985 35.9147 83.8658
11 47 12.4003 4.42636 35.9143 83.8649
11 47 12.1993 4.95358 35.9143 83.8649
28 7 6.98403 23.831 35.914 83.8641
66 3 12.1993 4.95358 35.9139 83.864
66 3 12.4003 4.42636 35.9139 83.864
21 27 16.5231 6.70927 35.9132 83.8623
10 20 9.34883 2.45841 35.9131 83.8622
27 5 8.37441 24.6144 35.9118 83.8591
30 9 4.83724 19.5779 35.9113 83.858
15 41 1.2286 10.7634 35.9106 83.8562
8 45 7.09222 1.865 35.9086 83.8516
33 21 1.73429 5.91777 35.9073 83.8485
55 54 18.8432 2.43613 35.9048 83.8428
9 44 18.1071 11.2803 35.9038 83.8403
20 3 16.9201 31.0186 35.9028 83.838
5 11 6.62721 10.004 35.9012 83.8343
30 23 5 0 35.9012 83.8343
28 7 3.08094 26.9914 35.9 83.8315
73 49 10.4069 17.274 35.8993 100.196
51 9 0.961213 6.09129 35.8989 83.8288
55 26 4.93571 3.69682 35.8984 83.8277
21 1 15.5756 31.7151 35.8957 83.8214
3 3 11.989 0.514128 35.8953 83.8205
3 3 12 0 35.8953 83.8205
15 41 1.91448 9.47519 35.8951 83.8201
28 47 0.990248 4.90096 35.894 83.8174
35 14 4.99541 0.21422 35.8931 83.8154
35 14 4.98164 0.428047 35.8931 83.8154
68 8 9.66667 0 35.8924 83.8137
68 8 9.65779 0.414159 35.8924 83.8137
22 3 15.244 27.946 35.8923 83.8135
23 25 11.0935 9.07624 35.8904 83.809
64 23 8.95646 3.6368 35.8903 83.8089
54 26 10.4477 5.90296 35.89 83.8082
39 54 4.92671 0.852951 35.8888 83.8055
11 33 1.19932 4.85403 35.8885 83.8047
12 51 5 0 35.8879 83.8032
10 47 14.8077 4.58056 35.8848 83.7959
77 53 2.71862 9.27651 35.8825 93.6807
34 12 6.02563 1.31134 35.8806 83.7863
34 12 5.96391 1.5683 35.8806 83.7863
4 11 8.23666 8.72683 35.8804 83.7859
66 3 16.7954 5.9952 35.8794 88.3155
4 12 9.03744 9.57527 35.8782 83.7806
69 26 4.88564 1.06325 35.8772 83.7782
56 58 11.901 1.53861 35.8761 83.7757
8 46 8.4922 0.364174 35.8744 83.7717
8 46 8.5 0 35.8744 83.7717
43 36 0.990248 4.90096 35.8732 83.769
56 57 13.058 1.6882 35.8662 83.7526
16 4 25.4203 29.357 35.8661 83.7523
52 54 16.6055 1.42682 35.866 83.7521
62 25 10.7439 1.38902 35.8641 83.7477
10 2 4.98164 0.428047 35.8639 83.7473
10 2 4.99541 0.21422 35.8639 83.7473
20 47 3.88559 8.85136 35.8624 83.7437
69 20 2.73779 8.04702 35.8618 83.7424
60 46 11.1621 15.3756 35.861 88.2701
11 34 2.20409 4.48798 35.8599 83.738
0 55 6.07628 1.05197 35.8592 83.7362
25 26 18.3172 14.9863 35.8586 83.7348
7 43 11.1755 6.96205 35.8584 83.7344
19 3 20.8021 31.4014 35.8575 83.7322
74 45 4.8356 1.27159 35.8566 83.7302
74 45 4.77668 1.4776 35.8566 83.7302
19 19 18.5654 4.04034 35.854 83.724
75 55 8.95352 7.98965 35.8515 108.08
68 57 0.779362 4.93889 35.8505 108.077
68 57 0.567044 4.96774 35.8505 108.077
68 57 0.990248 4.90096 35.8505 108.077
66 58 5.80775 2.07311 35.8504 93.5971
51 25 5 0 35.8503 83.7154
32 54 0.831665 7.28602 35.8492 93.5938
18 5 18.3375 23.1081 35.8485 83.7113
7 52 9.2876 7.59871 35.8476 83.7091
46 49 5.89124 1.82237 35.8449 83.7028
18 3 21.443 29.5373 35.8448 83.7026
61 47 5.19379 13.3592 35.8444 83.7018
46 49 5.49401 2.80065 35.8436 83.6999
47 2 4.24385 2.64382 35.8436 83.6999
60 58 8.30559 1.80752 35.8403 88.2192
24 50 0.961213 6.09129 35.8389 83.6889
65 50 4.35454 9.91963 35.836 83.6821
9 45 14.8487 7.56932 35.8348 83.6793
43 35 0.990248 4.90096 35.8346 83.6789
62 47 3.06977 15.193 35.8337 88.203
12 45 10.8669 7.43446 35.8314 83.6713
28 46 3.73063 3.32902 35.8289 83.6654
28 46 3.58458 3.4858 35.8289 83.6654
40 36 1.19932 4.85403 35.8269 83.6609
11 58 6.11577 0.790675 35.8267 83.6603
16 5 25.4203 29.357 35.8257 83.6581
52 17 4.34829 11.1845 35.8245 83.6553
23 16 13.1559 8.19583 35.8237 83.6534
13 7 29.1528 23.8515 35.821 83.6471
23 23 12.4354 11.0967 35.8201 83.6449
37 13 4.60111 4.10579 35.8196 83.6437
37 13 4.7728 3.90489 35.8196 83.6437
15 39 1.68862 10.7009 35.8195 83.6436
30 8 4.22506 20.9108 35.8194 83.6433
28 41 2.39051 8.15693 35.8188 83.6419
41 38 4.77668 1.4776 35.8187 83.6417
41 38 4.8356 1.27159 35.8187 83.6417
22 7 15.2233 25.2686 35.8179 83.6399
11 8 28.2803 21.1818 35.816 83.6353
49 8 1.98624 5.83803 35.8152 83.6335
13 16 28.8818 10.3095 35.8152 83.6334
30 8 2.41939 21.1957 35.8145 83.6319
13 16 28.5301 7.50239 35.8142 83.6311
52 29 1.68342 8.33163 35.8132 83.6287
50 33 5.60896 2.56269 35.8132 83.6287
26 49 4.95873 0.641088 35.8128 83.6279
48 2 3.83326 4.83052 35.8124 83.6268
32 23 3.43194 3.63618 35.8114 83.6245
60 29 3.58458 3.4858 35.8098 83.6209
60 29 3.73063 3.32902 35.8098 83.6209
19 4 20.5131 25.8498 35.8086 83.6181
51 43 6.16667 0 35.8079 83.6163
51 43 6.14403 0.527924 35.8079 83.6163
51 43 6.161 0.264205 35.8079 83.6163
60 57 12.7338 3.34853 35.8071 93.484
68 6 14.215 1.83778 35.8069 88.1371
50 33 5.49401 2.80065 35.8041 83.6076
46 50 7.16561 1.55943 35.7974 83.592
37 13 5.67576 4.64366 35.7972 83.5914
55 58 13.058 1.6882 35.7969 88.1123
56 24 0.699355 6.12688 35.7966 83.59
68 5 17.0368 5.27011 35.7964 99.9087
49 8 1.73429 5.91777 35.796 83.5887
59 51 6.36435 8.76677 35.7957 83.5879
73 51 6.73411 8.48604 35.7946 83.5854
49 8 1.22131 6.04452 35.7938 83.5836
65 1 14.5107 8.19855 35.7928 83.5811
50 32 5.47159 4.88257 35.7921 83.5796
52 17 5.33859 8.05878 35.7914 83.578
55 57 14.215 1.83778 35.7905 83.5758
10 11 30.7628 17.3809 35.7902 83.575
57 57 18.5654 4.04034 35.7887 99.8871
48 3 5.60896 2.56269 35.7877 83.5693
24 43 6.11577 0.790675 35.7875 83.5688
61 45 4.99244 14.674 35.7871 83.5679
